brain_area,ventricle_ratio,csf_pct,grey_pct,white_pct,mean_intensity,std_intensity,label,severity
22728,15.579901443153817,12.178810278071103,45.28775079197466,42.533438929954244,0.57067865,0.2255927,MildDemented,2
23548,19.48785459487005,17.18192627824019,32.877526753864444,49.94054696789536,0.5981499,0.28186217,NonDemented,0
23577,19.446918607117105,18.178733511473048,38.71993892352717,43.09284472155067,0.5545663,0.2692675,ModerateDemented,3
22115,10.951842640741578,3.9791996382545785,50.44992086818901,45.57087949355641,0.6216506,0.20062022,NonDemented,0
23167,10.217119178141322,11.188328225493159,88.60879699572668,0.18992532481547028,0.4040424,0.13275667,VeryMildDemented,1
25314,9.72584340681046,5.925574780753733,51.43793948012957,39.523583787627395,0.5709487,0.22976306,NonDemented,0
27485,10.809532472257596,5.417500454793524,49.114062215754046,45.46843732945243,0.61038053,0.20489888,NonDemented,0
20282,13.198895572428754,10.122275909673602,48.55536929296914,41.322354797357264,0.56755805,0.21614178,NonDemented,0
27392,13.54044976635514,2.591997663551402,34.765625,62.6423773364486,0.7017419,0.19453043,NonDemented,0
28127,11.899598250791055,4.767660966331283,45.916734809969064,49.31560422369965,0.6329664,0.20739825,NonDemented,0
19883,15.284413820851983,5.351305135039984,40.396318463008605,54.252376401951416,0.6434184,0.20574069,ModerateDemented,3
21456,19.598247576435497,22.124347501864282,42.68269947800149,35.192953020134226,0.5167626,0.25617674,MildDemented,2
24736,12.896183699870633,6.634055627425614,39.67092496765847,53.69501940491591,0.6463919,0.21321873,ModerateDemented,3
23877,12.200025128785024,4.033169996230682,51.20408761569711,44.762742388072205,0.60645634,0.19126242,NonDemented,0
19164,18.999165101231476,13.233145481110414,33.10895428929243,53.65790022959717,0.63732207,0.25017953,ModerateDemented,3
21110,12.69540502131691,0.0,13.964945523448602,86.0350544765514,0.8848524,0.18916222,NonDemented,0
25893,12.941721700845788,9.365465569845131,38.0102730467694,52.62426138338547,0.6262187,0.23206879,VeryMildDemented,1
22869,0.0,3.511303511303511,34.6888801434256,43.95469850015304,0.522395,0.3004842,MildDemented,2
24937,11.589204796086138,7.2823515258451295,51.08874363395758,41.62890484019729,0.586862,0.19997369,NonDemented,0
20191,13.694220197117527,12.099450250111436,36.07052647219058,51.83002327769799,0.609434,0.24682963,VeryMildDemented,1
24649,17.745141790742018,13.006612844334455,40.36269219846647,46.630694957199076,0.5843099,0.24410865,VeryMildDemented,1
23556,12.833248429274919,8.392766174223128,42.06996094413313,49.53727288164374,0.620022,0.21984035,MildDemented,2
19073,19.315262412834898,17.12368269281183,40.41839249200441,42.457924815183766,0.55911714,0.25171795,ModerateDemented,3
23226,12.40850770688022,6.621889262033928,38.58176181865151,54.79634891931456,0.6543611,0.21895522,ModerateDemented,3
25629,19.395996722462836,19.766670568496625,33.036794256506305,47.196535174997074,0.57665974,0.28850937,VeryMildDemented,1
20244,16.246789172100375,11.35645129421063,47.530132384904164,41.1134163208852,0.57109594,0.22475351,NonDemented,0
24956,15.154672223112678,9.805257252764866,42.21429716300689,47.98044558422824,0.6073251,0.22729848,MildDemented,2
24101,19.65893531388739,18.46396415086511,31.89494211858429,49.6410937305506,0.5927921,0.28129598,ModerateDemented,3
22265,18.94004042218729,17.84864136537166,35.5086458567258,46.64271277790254,0.57759434,0.2583516,ModerateDemented,3
22009,10.872824753509928,6.656367849516107,50.552046889908674,42.79158526057522,0.59566224,0.20412354,MildDemented,2
23671,19.914663512314647,20.725782603185333,32.482784842211984,46.79143255460268,0.55686957,0.28426543,VeryMildDemented,1
24038,13.898826857475663,3.315583659206257,52.23812297196106,44.44629336883268,0.6152566,0.19112763,NonDemented,0
23175,14.381877022653722,9.29881337648328,44.88457389428263,45.81661272923409,0.59789747,0.22332075,ModerateDemented,3
24344,15.009858692080183,9.636871508379889,48.985376273414396,39.20473217219849,0.55344325,0.2365291,MildDemented,2
28274,11.123293485180731,3.6782910094079364,45.90082761547712,49.62156044422438,0.62808686,0.21246041,NonDemented,0
27843,13.651546169593795,6.982006249326581,43.87099091333549,49.147002837337936,0.61851764,0.21577255,VeryMildDemented,1
22098,17.372612906145353,12.83826590641687,41.198298488550996,45.963435605032124,0.58689356,0.23415689,ModerateDemented,3
21567,11.985904390967681,4.06176102378634,26.067603282793154,69.8706356934205,0.7660946,0.23283124,VeryMildDemented,1
23110,6.1964517524881,5.508437905668542,36.20510601471224,44.79878840328862,0.53936356,0.29375228,NonDemented,0
22941,12.113682925766096,9.60289438123883,72.20260668671811,18.185780916263457,0.48025334,0.17106596,NonDemented,0
24462,9.063036546480255,2.3669364728967377,30.31640912435614,65.82454419099011,0.7022324,0.2080009,VeryMildDemented,1
28189,11.79538117705488,3.345276526304587,41.1472560218525,55.50746745184292,0.6738785,0.20727068,NonDemented,0
24521,14.68129358509033,9.67334121773174,43.693160964071616,46.633497818196645,0.59971946,0.21821408,ModerateDemented,3
22917,18.95099707640616,14.932146441506305,38.15071780774098,46.91713575075271,0.5837133,0.2485907,ModerateDemented,3
28670,13.449598883850717,4.83083362399721,47.18172305545867,47.98744332054412,0.62995046,0.20909166,NonDemented,0
23964,16.42463695543315,12.881822734101151,26.836087464530127,60.28208980136872,0.6859288,0.29759207,NonDemented,0
23833,17.0393991524357,10.124617127512273,27.520664624680062,62.35471824780766,0.69455636,0.26394325,MildDemented,2
24607,18.807656357946925,16.930141829560693,35.04287397894908,48.02698419149022,0.5820595,0.2593189,VeryMildDemented,1
25602,12.608389969533631,8.464182485743303,19.82657604874619,71.70142957581439,0.763233,0.27127397,MildDemented,2
20417,16.55972963706715,14.492824606945193,41.906254591761765,43.60092080129304,0.56852096,0.24373612,VeryMildDemented,1
20593,17.2388675763609,13.562861166415772,41.674355363473026,44.7627834701112,0.58283854,0.24431814,MildDemented,2
24077,18.918469909041825,14.569921501848238,39.99252398554638,45.437554512605395,0.57792485,0.24613768,ModerateDemented,3
23332,12.990742328133036,5.554603120178296,44.321104063089315,50.124292816732385,0.6290633,0.20876448,NonDemented,0
18269,17.9922272702392,14.729870272045542,42.76096119108873,42.50916853686573,0.56358373,0.24879669,NonDemented,0
25078,14.498763856766889,9.984847276497328,44.341654039397085,45.52994656671186,0.59380496,0.22818975,VeryMildDemented,1
20101,10.65618625939008,3.2983433660016916,36.983234664942046,59.718421969056266,0.67817456,0.19041683,ModerateDemented,3
25186,16.93798141824823,10.696418645279124,27.126181211784324,62.0225522115461,0.69243103,0.27992555,ModerateDemented,3
26612,11.397114083871937,5.677889673831355,42.1614309334135,52.16067939275515,0.638103,0.21427913,VeryMildDemented,1
26415,12.59133068332387,6.943024796517131,45.51580541359076,47.54116978989211,0.6155364,0.20371592,MildDemented,2
24727,18.95094431188579,17.04614389129292,37.33166174626926,45.622194362437824,0.56994,0.2573139,MildDemented,2
20997,0.0,3.838643615754632,45.47316283278563,31.423536695718436,0.46444294,0.2821257,ModerateDemented,3
24384,13.373523622047244,8.677821522309712,39.452099737532805,51.870078740157474,0.6302399,0.22332732,MildDemented,2
21050,15.767220902612827,13.66270783847981,32.10926365795724,54.22802850356294,0.62843573,0.2663468,MildDemented,2
20630,15.404750363548231,10.998545807077072,50.12118274357732,38.880271449345614,0.5600764,0.2134119,MildDemented,2
18008,16.592625499777878,1.1272767658818303,38.93824966681475,59.93447356730343,0.67618316,0.21114722,ModerateDemented,3
20920,9.502868068833651,2.7963671128107075,26.07074569789675,71.13288718929255,0.7636459,0.20805621,VeryMildDemented,1
27303,11.793575797531407,3.10222319891587,41.70970223052412,55.188074570560005,0.67169386,0.20334074,NonDemented,0
26878,12.478607039214227,7.760994121586427,40.50896644095543,51.73003943745814,0.6383257,0.2337403,VeryMildDemented,1
24893,13.791025589523159,10.866508657052183,39.8023540754429,49.33113726750492,0.6215863,0.23477633,NonDemented,0
22115,2.8577888311101063,7.696133845806013,40.325570879493554,37.246212977617006,0.49614105,0.28773636,ModerateDemented,3
20579,5.491034549783761,2.3470528208367756,38.6073181398513,55.911365955585794,0.65095454,0.21997589,MildDemented,2
23873,18.590038956142923,15.712310978930171,55.1920579734428,29.095631047627023,0.50979155,0.2119624,MildDemented,2
22475,11.57730812013348,2.754171301446051,22.367074527252502,74.87875417130144,0.77693564,0.2031868,VeryMildDemented,1
21390,4.815334268349696,4.88078541374474,42.95465170640486,38.23749415614773,0.5083947,0.27421197,VeryMildDemented,1
23875,12.682722513089006,7.690052356020942,28.716230366492145,63.59371727748692,0.6941625,0.24718653,ModerateDemented,3
26796,12.919838781907748,4.157336915957606,43.12210777728019,52.72055530676221,0.6502681,0.20319651,NonDemented,0
25048,10.74337272436921,2.040083040562121,35.62759501756627,62.30038326413286,0.7257193,0.21066648,VeryMildDemented,1
22120,13.652802893309223,0.18083182640144665,16.97106690777577,82.84810126582278,0.8251128,0.16868395,NonDemented,0
18926,11.439289865793087,4.454190003170242,20.987002007819928,74.55880798900982,0.79413605,0.22425433,ModerateDemented,3
26277,12.208395174487194,6.522814628762797,32.10031586558587,61.376869505651335,0.69449687,0.23225327,NonDemented,0
19623,8.535901747948836,5.0298119553585074,43.48978239820619,51.4804056464353,0.63559765,0.20306031,VeryMildDemented,1
23208,11.776111685625647,7.204412271630472,39.947431920027576,52.83953809031369,0.64208704,0.22438626,VeryMildDemented,1
27631,12.554739242155549,3.159494770366617,34.200716586442766,62.632550396294015,0.7051461,0.20553958,NonDemented,0
22689,12.556745559522236,6.0073163206840325,30.83432500330557,63.15835867601041,0.6958687,0.2207302,VeryMildDemented,1
25324,13.449691991786446,6.661664823882483,42.58805875848997,50.750276417627546,0.6293152,0.21111049,VeryMildDemented,1
20612,11.60974189792354,5.123229186881428,39.1325441490394,55.74422666407918,0.661991,0.20723201,ModerateDemented,3
26642,16.13617596276556,13.118384505667743,20.009759027100067,66.87185646723219,0.72901165,0.29679963,VeryMildDemented,1
24404,19.054253401081787,14.157515161448945,39.837731519423045,46.004753319128014,0.5823341,0.24339943,ModerateDemented,3
21864,13.062568605927552,5.840651298938894,28.658982802780823,65.50036589828028,0.7301192,0.240819,MildDemented,2
23898,19.31960833542556,23.72583479789104,46.20470332245376,30.0694618796552,0.4854172,0.26264673,MildDemented,2
24118,14.010282776349614,7.177212040799404,42.76474002819471,50.05804793100589,0.6196432,0.21061347,ModerateDemented,3
25107,12.737483570319036,8.714701079380252,40.064523837973475,51.22077508264628,0.6288598,0.22838143,NonDemented,0
20429,12.1053404474032,4.532772039747418,24.33795095207793,71.12927700817465,0.7805246,0.23258103,NonDemented,0
23217,18.736270836025327,15.238833613300597,39.67782228539432,45.08334410130508,0.5731953,0.24442345,MildDemented,2
28676,14.151206583902914,3.5255963174780303,41.32375505649323,55.15064862602873,0.6722828,0.20729664,NonDemented,0
24740,19.284559417946646,18.771220695230394,35.37590945836702,45.85286984640259,0.5686217,0.27250883,MildDemented,2
26380,10.739196360879454,6.057619408642911,38.16527672479151,55.77710386656558,0.67411697,0.22916384,NonDemented,0
23003,11.19419206190497,5.473199147937226,22.897013433030473,69.23010042168413,0.7475391,0.27362615,MildDemented,2
23804,10.48143169215258,7.393715341959335,37.95160477230717,49.9369853806083,0.60209405,0.2618633,ModerateDemented,3
24376,13.14817853626518,6.658188382015097,38.97686248769281,54.364949130292096,0.64658433,0.22046183,NonDemented,0
28125,12.074666666666667,4.437333333333333,63.00444444444444,32.55822222222222,0.54989886,0.17430933,NonDemented,0
20847,13.244111862618121,2.465582577828944,28.747541612702065,68.78687580946898,0.7559692,0.22103038,ModerateDemented,3
28094,12.294440093970243,3.5665978500747495,43.40072613369403,53.03267601623123,0.65286076,0.19921671,VeryMildDemented,1
23726,18.962319817921266,12.395684059681363,27.78808058669814,59.816235353620506,0.67256105,0.27528837,ModerateDemented,3
24899,18.338085866902283,13.442306919956625,36.4271657496285,50.13052733041488,0.60888433,0.25965554,MildDemented,2
16649,14.811700402426572,12.853624842332872,31.22710072677038,55.91927443089675,0.64080495,0.2555558,ModerateDemented,3
26147,11.836922017822312,3.90102114965388,45.010899912035796,51.088078938310325,0.64763534,0.1934419,NonDemented,0
24335,15.163344976371482,10.088350113005959,28.473392233408674,61.39716457776865,0.69643646,0.2754825,MildDemented,2
24456,14.213280994438993,10.24697415767092,40.8447824664704,48.90824337585868,0.61609364,0.2358064,NonDemented,0
26501,14.539073997207652,9.618504962076903,46.228444209652466,44.15305082827063,0.58679795,0.21616215,NonDemented,0
24391,15.485219958181295,11.377147308433438,39.06358902874011,49.45676684022795,0.60403347,0.24572365,ModerateDemented,3
24949,14.637861236923325,10.842117920557937,48.95186179806806,40.206020281374,0.5585983,0.21594219,VeryMildDemented,1
24738,16.7313444902579,13.715740965316517,33.19993532217641,53.08432371250708,0.6285473,0.2709099,MildDemented,2
20530,14.987822698490014,11.339503166098392,48.36824159766196,40.29225523623965,0.55252534,0.2189636,NonDemented,0
18851,15.049599490743196,12.450267890297596,37.13861333616254,50.41111877353986,0.6084078,0.24908444,VeryMildDemented,1
21273,7.6857989000141025,5.072157194565881,44.81267334179476,50.08226390259954,0.6335582,0.2008226,ModerateDemented,3
21708,5.4311774461028195,3.353602358577483,35.60438548000737,51.29445365763774,0.59552425,0.2733933,MildDemented,2
25667,19.67506915494604,21.136089141699458,35.35278762613473,43.511123232165815,0.55466765,0.28272223,NonDemented,0
25934,11.84545384437418,6.497262281175291,34.957970232127714,58.544767486697005,0.6669414,0.21963102,NonDemented,0
24361,13.435409055457493,7.269816509995485,44.59587044866795,48.13431304133656,0.6155865,0.20938016,MildDemented,2
22608,12.681351733899504,2.326610049539986,30.9447983014862,66.72859164897382,0.74345344,0.20747632,NonDemented,0
22792,13.583713583713584,8.867146367146367,35.57827307827308,55.554580554580554,0.65177584,0.24120456,VeryMildDemented,1
23893,11.045075963671367,5.545557276189679,31.733143598543506,62.72129912526682,0.6917553,0.21897995,ModerateDemented,3
23971,17.03308164031538,12.740394643527598,45.50081348295858,41.75879187351383,0.56584764,0.2303386,MildDemented,2
23395,10.587732421457577,7.933319085274632,42.91942722804018,41.61145543919641,0.54655725,0.26293847,ModerateDemented,3
19999,19.28596429821491,9.540477023851194,40.46202310115506,49.99749987499375,0.6200573,0.21981269,ModerateDemented,3
26149,14.348541053195152,9.69826762017668,34.930590079926574,55.371142299896746,0.63881385,0.23809242,ModerateDemented,3
22449,10.205354358768764,5.697358456946857,44.82159561673126,49.48104592632189,0.62786293,0.20335335,MildDemented,2
20656,10.297250193648335,7.79434546862897,46.87257939581719,45.333075135553834,0.60001606,0.21205391,MildDemented,2
26813,18.315742363778764,16.376384589564765,41.972177675008396,41.651437735426846,0.55734754,0.25350425,NonDemented,0
25363,16.3427039388085,12.821827070930095,36.98300674210464,50.19516618696527,0.60074776,0.24084343,VeryMildDemented,1
23426,12.370869973533681,2.1173055579270894,45.91479552633826,51.96789891573466,0.66043717,0.19516017,NonDemented,0
22903,10.22136837968825,0.0,35.803169890407375,64.19683010959263,0.7177993,0.1834736,VeryMildDemented,1
25435,10.780420680165127,5.523884411244348,40.436406526439946,53.862787497542755,0.6471244,0.21901071,VeryMildDemented,1
20671,13.332688307290407,8.33051134439553,45.3485559479464,46.320932707658066,0.60454535,0.21330735,ModerateDemented,3
20407,16.543342970549322,0.08330474837065713,30.122016954966433,69.79467829666291,0.7643518,0.23171395,ModerateDemented,3
23597,19.392295630800525,13.993304233589015,41.90363181760393,44.103063948807055,0.57532036,0.23951405,ModerateDemented,3
20565,13.800145878920498,6.5207877461706785,26.666666666666668,66.81254558716265,0.7390977,0.23694065,ModerateDemented,3
28475,11.118525021949079,5.826163301141352,42.22300263388938,51.95083406496928,0.65142137,0.22341344,NonDemented,0
24724,19.228280213557678,20.3041579032519,36.23604594725773,43.45979614949037,0.5488204,0.2774789,ModerateDemented,3
20855,8.041237113402062,4.852553344521698,44.948453608247426,49.887317190122275,0.63049394,0.20539214,ModerateDemented,3
26476,12.26771415621695,3.471068137180843,42.43088079770358,54.09805106511557,0.6578123,0.20308737,NonDemented,0
23170,11.99827362969357,7.1989641778161415,36.055243849805784,56.74579197237808,0.6570709,0.22157432,MildDemented,2
21748,12.5206915578444,2.078352032370793,20.549016001471397,77.37263196615781,0.82482225,0.22935914,ModerateDemented,3
21839,16.172901689637804,13.544576216859747,28.751316452218507,57.69494940244516,0.6342225,0.271457,ModerateDemented,3
23541,19.49364937768149,17.22526655622106,36.17943162992226,46.59530181385668,0.5798349,0.27247766,ModerateDemented,3
24564,19.145904575801985,18.820224719101123,35.674157303370784,45.50561797752809,0.56389177,0.27765548,MildDemented,2
22139,6.206242377704503,1.4273454085550386,22.39938569944442,73.97804778896969,0.7670462,0.21769679,NonDemented,0
26912,14.777794292508917,9.464179548156956,43.76114744351962,46.774673008323425,0.60172534,0.22124031,NonDemented,0
27303,13.19635204922536,6.8893528183716075,48.03501446727466,45.07563271435374,0.6071833,0.2139239,NonDemented,0
24248,13.192840646651272,6.685087429891125,29.194160343121084,60.13279445727483,0.65798295,0.27029777,ModerateDemented,3
24355,16.128105111886676,11.775816054198316,36.80969000205296,51.41449394374872,0.6197511,0.25453296,MildDemented,2
22456,19.268792304951905,25.38742429640185,38.893836836480226,35.714285714285715,0.49993852,0.27832502,VeryMildDemented,1
27196,13.564494778643917,7.479041035446389,47.08413001912046,45.43682894543315,0.59913,0.20683214,VeryMildDemented,1
23920,4.987458193979933,3.858695652173913,42.763377926421406,45.48076923076923,0.57729745,0.25441015,NonDemented,0
25845,11.247823563551943,4.097504352872896,39.30740955697427,56.59508609015283,0.67306644,0.21026395,VeryMildDemented,1
21170,14.005668398677374,11.076995748700993,52.12092583845064,36.802078412848374,0.55105805,0.21746783,MildDemented,2
20305,18.83772469835016,18.946072395961586,39.931051465156365,41.12287613888205,0.5423533,0.26489177,NonDemented,0
21711,13.693519414121875,7.98673483487633,39.88300861314541,52.13025655197826,0.6281727,0.22127675,MildDemented,2
25186,14.611291987612166,9.421901056142302,33.92757881362662,53.918843802112285,0.6222908,0.26631114,ModerateDemented,3
25514,14.368581955005094,9.022497452379085,20.768989574351338,70.20851297326958,0.76404244,0.27596298,ModerateDemented,3
26338,12.244665502316044,5.231984205330701,37.94897106841825,56.81904472625104,0.6763405,0.22227634,VeryMildDemented,1
21474,10.221663406910682,2.9291235913197355,33.32867653907051,63.74219986960976,0.71655583,0.20468569,VeryMildDemented,1
26282,17.852522639068564,16.794764477589226,37.904269081500644,45.297161555437185,0.56752336,0.2674789,MildDemented,2
25363,17.0129716516185,10.96873398257304,42.13223987698616,46.899026140440796,0.6017519,0.23422897,MildDemented,2
23929,14.334071628567846,8.79267834008943,35.275189101090724,54.00142087007397,0.6365587,0.26693678,MildDemented,2
20922,15.471752222540866,0.5066437243093395,24.85422043781665,74.63913583787401,0.802161,0.25714454,NonDemented,0
24001,11.632848631307029,8.537144285654765,27.436356818465896,60.580809132952794,0.65266144,0.27190298,ModerateDemented,3
21731,4.205973033914684,4.859417422115872,27.40324881505683,52.90598683907781,0.58012104,0.31495744,MildDemented,2
24270,17.07045735475896,13.893695920889988,32.859497321796454,53.24680675731356,0.63087595,0.26674563,VeryMildDemented,1
19744,18.760129659643436,13.781401944894652,24.89870340356564,61.319894651539705,0.69505185,0.27248633,VeryMildDemented,1
24780,15.472154963680387,11.388216303470541,44.192897497982244,44.41888619854721,0.58137333,0.23039895,ModerateDemented,3
26433,19.24488328982711,17.93591344153142,37.97904134982787,44.085045208640715,0.5532942,0.25917253,MildDemented,2
25735,10.646978822615115,5.428404896055955,40.380804352049736,54.190790751894305,0.6494173,0.21522242,VeryMildDemented,1
21600,13.62962962962963,8.75925925925926,32.79166666666667,58.44907407407407,0.66871005,0.24581987,ModerateDemented,3
26633,14.373146096947394,4.869898246536252,35.61371231179364,59.5163894416701,0.69259685,0.2280873,NonDemented,0
22599,0.500022124872782,8.208327802115138,42.687729545555115,32.10761538121156,0.46602556,0.2913742,MildDemented,2
27145,12.635844538589058,5.949530300239455,32.75004604899613,61.300423650764415,0.7013653,0.23529291,NonDemented,0
21092,16.703015361274417,6.125545230419116,36.606296226057275,57.268158543523604,0.6635032,0.21855111,MildDemented,2
20412,10.268469527728787,5.991573584166177,46.9429747207525,47.06545169508132,0.622526,0.20320365,MildDemented,2
24982,17.216395804979584,11.872548234729004,43.23512929309102,44.89232247217997,0.5800431,0.22462411,VeryMildDemented,1
22556,16.984394396169535,15.202163504167407,28.15215463734705,56.64568185848555,0.6404546,0.2891857,ModerateDemented,3
27864,13.51923629055412,3.0684754521963824,42.840223944875106,54.091300602928506,0.6665321,0.1973855,VeryMildDemented,1
24004,15.205799033494419,9.277620396600566,35.44409265122479,53.53691051491418,0.64213717,0.2689977,ModerateDemented,3
20755,13.693086003372681,8.316068417248857,42.105516742953505,49.57841483979764,0.62005156,0.23018117,VeryMildDemented,1
27939,12.73846594366298,5.132610329646731,44.85844160492501,50.00894806542825,0.6385106,0.21702187,NonDemented,0
20715,9.07072169925175,4.933622978517982,36.698044895003626,58.36833212647839,0.67149174,0.20849738,VeryMildDemented,1
23443,12.634901676406605,7.051145331228938,38.29288060401826,54.6559740647528,0.64677566,0.21712875,ModerateDemented,3
23351,12.466275534238362,2.7621943385722236,53.03841377242945,44.19939188899833,0.5937922,0.1739995,NonDemented,0
27340,11.00585223116313,6.302121433796636,50.71324067300659,42.98463789319678,0.6089552,0.21193817,NonDemented,0
24755,19.0870531205817,19.06685518077156,34.90607957988286,46.02706523934559,0.56889826,0.27587688,MildDemented,2
21497,11.90863841466251,6.8009489696236685,30.1809554821603,63.01809554821604,0.6998142,0.23501681,ModerateDemented,3
17836,12.755102040816327,10.22090154743216,45.18950437317784,44.58959407939,0.5912563,0.22393009,VeryMildDemented,1
23966,15.079696236334808,11.103229575231579,38.70900442293249,50.18776600183593,0.6192315,0.24270917,MildDemented,2
17889,14.221029683045447,5.590027391134217,26.284308793113087,68.1256638157527,0.74747664,0.2404006,VeryMildDemented,1
25264,12.00522482583914,5.236700443318556,30.157536415452817,64.60576314122862,0.7089409,0.22710459,NonDemented,0
17433,13.96776228990994,0.5047897665347331,33.93563930476682,65.55957092869843,0.708518,0.2113273,ModerateDemented,3
20612,15.685037842033767,11.38171938676499,54.196584513875415,34.42169609935959,0.53286767,0.20759283,VeryMildDemented,1
19838,11.87115636656921,7.38481701784454,39.15213227139833,53.46305071075713,0.6394122,0.21942832,ModerateDemented,3
24916,14.657248354471022,9.134692567025205,29.908492534917325,60.95681489805747,0.6749865,0.24780679,ModerateDemented,3
20218,8.858442971609456,2.4829359976258782,34.18735779998022,63.32970620239391,0.70334685,0.19463022,VeryMildDemented,1
19602,15.442301805938168,11.651872257932865,29.226609529639834,59.121518212427304,0.66100883,0.23050599,MildDemented,2
26088,12.515332720024533,7.2983747316773995,45.26985587243177,47.43176939589083,0.61164665,0.21346967,VeryMildDemented,1
22615,19.093521998673445,15.715233252266195,28.45014370992704,55.834623037806765,0.62571514,0.27965236,MildDemented,2
19138,15.362106803218728,11.626084230327098,38.98003971156861,49.3938760581043,0.6112526,0.22867745,MildDemented,2
24327,12.685493484605582,9.28597854236034,25.255888518929588,63.03695482385826,0.68258023,0.2823323,ModerateDemented,3
20617,13.847795508560894,5.340253189115778,39.58383857981278,55.075908231071445,0.6552694,0.20569853,ModerateDemented,3
24460,8.614063777596074,3.6958299264104664,41.74570727718724,49.4358135731807,0.6125562,0.24883412,NonDemented,0
27627,15.499330365222427,6.891808737828936,42.47656278278495,50.6316284793861,0.64046276,0.2229436,VeryMildDemented,1
19413,19.260289496728998,13.429145418018853,29.706897439859887,56.86395714212126,0.663137,0.26022285,ModerateDemented,3
