filepath,label,severity,width,height,size_variant
E:\ALZ\NonDemented\28cf1697-6db9-4da8-b9b1-9eff902e3a80.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\3bb827cc-6fe0-463e-b8d3-eb6e520d1f4b.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\430eee1e-cde3-495d-8d55-91ab3036dcf9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\4d19ed9c-d80e-4979-8725-f414bb1598a6.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_9301_695b0d6f-107d-49c4-9a63-ce87c12e1b8e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem1438.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\60a3ad6d-6c67-4488-99fb-0b12ad969ef8.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\03447885-38c8-4427-86ff-31ce5206320f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\2d063360-ff27-4eaf-8f59-d42ba99fbde3.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\c331006c-1dc4-4ee6-8e01-21296877ad4d.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\ca1d54c9-7722-4810-a958-482ca641f3de.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\28 (67).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\d0fdc6d9-776a-4ea5-a847-8de5688b1f9d.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\ded7038b-ee8d-4663-8aa7-f8e4ebacb9b5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_7651_1e9db083-7a49-4102-8c5e-9d77626973c1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_8416_9eed8210-e35b-4a5f-9c03-3a38927c6a78.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\9f95fc34-a937-4b25-a1c5-9f7fb9f2ab7e.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\nonDem60.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\14cf398c-c0c9-4493-982d-c855548ef347.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\4081539e-cd75-4af5-be77-69ef421edc00.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\8d3d72fb-c45a-4194-b97b-64d9094f4e24.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\mildDem131.jpg,MildDemented,2,176,208,176x208
E:\ALZ\VeryMildDemented\ac5c6164-2fe2-45a5-b554-5db75bc79045.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem938.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_6559_eaef915e-fd3c-437d-a6ef-90384ac4cd78.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\a1716d84-b282-42ca-9a8e-fa5e1f1c5539.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\8fa6b499-ec8f-45bb-9a24-8ae354f86b76.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\ce2424c5-904f-4088-baa4-3928ac094fff.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\aug_9800_b7a27282-c9c9-4da6-bea4-372038379aaa.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\b2b56ac9-6eb8-4210-ab7c-a8cda5888648.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\1ae62f54-e088-4ed0-a8e0-46c4ffc66880.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem2496.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\739337bd-e8b5-49a6-8d4c-15fbf1643615.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\cba4d361-c31a-4293-a65c-220f84607af0.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\04c212c3-bd66-4472-9acb-115412b0d4ef.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\e37ad9dc-b949-49e8-aaf2-a0fcb392c116.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\a977083f-648c-43e4-a4a7-5e24f7f85191.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\54db9f68-ddc6-42df-8fb7-0c335861b41e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\eac2c5fd-4d1f-4c5f-9157-4378abb422b8.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\3958f0fb-eebc-4142-bc01-79cd1c186e2b.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\f197785c-60ab-4e6a-ba5a-c118b2c6552b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1492.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\mildDem440.jpg,MildDemented,2,176,208,176x208
E:\ALZ\ModerateDemented\89452733-cf80-4a97-ad44-10728fb81d5f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem1088.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\nonDem1102.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\98cef33d-b053-42a7-a85e-43127a4309e0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\3632b0a6-559f-4516-9219-613f95e751f6.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\84cea98c-3917-45f0-9cfd-5c50e1c197e0.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\0df22c80-ca7e-4699-af08-847d04db3050.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\3a1695fd-45d0-4ae2-acf2-d48adb8c8691.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\2bd024e4-a5b7-440a-8536-386ae9d1ecb4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_9423_c4184bc5-a00c-482d-99af-666fe586697f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\e9be9385-9982-4ff3-9ead-6b581e44c264.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\mildDem670.jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\mildDem4.jpg,MildDemented,2,176,208,176x208
E:\ALZ\ModerateDemented\aug_9001_e0cbdd42-8454-4bb4-9101-3df0a04b6a99.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\451a473f-21e1-4064-8f6f-6173e54b1a89.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\f6e7c805-eb7b-4d4e-87b3-0954b49273d4.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\151a1d9d-1724-4123-9064-fab30105ba7e.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\9acc54f2-5613-4035-93e7-3d9c5cf57dc5.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_7531_69ab98d0-66a0-45e7-be95-2d2d224ae22b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\cf45dfcd-0da5-4ca8-a0f7-438ba2636dcd.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\6f16d1a6-d9de-4819-9939-8cd19efce0f9.jpg,MildDemented,2,180,180,180x180
E:\ALZ\VeryMildDemented\2e534bc9-6a20-4378-a4c0-14fff623dae5.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\bcb0517d-79ab-4510-8733-52b628ab528a.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\d3661325-6cf2-4307-853a-3004a3c0d8c0.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\173c49ae-2494-4288-92ce-8655a5fce7ec.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\4756fe01-c552-4860-be64-fe58c5a61454.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\d5680c94-85c6-4e60-9f87-ef2a613f8971.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\fe01e66b-8d8e-44f6-a8e9-13d377a9dd22.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\bc87a40c-183d-4040-a54e-bf80ac7f7602.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\verymildDem534.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\f09576ad-698d-4f5e-ae53-0a3ecf2ff059.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\a25fcb64-de07-4fe9-b4ee-0b448c994f80.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\3cfac4a9-e232-48c4-af23-6a325bcd3f74.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\35d771fe-3f33-4868-a401-e7f12b3b3a57.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\aug_7718_dd185f8f-f952-437e-81db-0875afe50f4b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\cda78e63-fd60-4d2f-8584-ca8532c50d26.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\acb5aec7-e815-48f2-a411-3abdba45b6be.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\2afa5cf5-032c-4b3b-b8b1-2ea8844ecde8.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\b26c4556-e085-4de7-88d5-72d0133013cc.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\69c034c2-b0cf-495e-ad7e-56329cda0e99.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\09227e1b-f507-420c-9137-06a00dfedc73.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\6ad99f84-81b2-4b54-a49f-069f5cff8f3f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\0653fde2-0493-4e5c-9e24-3609cdae91e1.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\01d6d9bd-2854-41f2-9063-0b7d76319b7d.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\e7332793-685a-417f-9278-d740b1248213.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\4b83eb05-c0df-42bb-a264-bc448532a4c9.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\aug_9879_b602e899-9156-4b07-8629-ce52acd2f12c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\e3527be2-cf8f-400a-8df6-cd395618f219.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\e8bf4c15-e96b-4f74-b06b-29e47fa9e381.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\70168621-5f20-4069-bcac-735ec56d280d.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\40440b85-4a1c-46be-9de7-e29e7ce65f03.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\bf8d46a7-391c-4bd1-a7be-9eed257b623f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\ec37db96-39b2-4154-aaef-d43ca826b990.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\176d9ba6-f7d0-4f6c-80a5-baed1680b4e7.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\6d7dde72-fbd6-44c6-82c6-80401a34e078.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\310ac379-cf51-4c65-9491-482f2948f82a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\555fabd5-9e67-4299-ae7d-74695cde5f45.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\bdc58c87-acbe-47c3-82bc-546882c7bd86.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\f30e735e-5f3f-488d-9e25-42934b70257b.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_8868_3a035027-1745-434b-bb72-8897365ef66a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\3764a67a-564c-42cf-a182-db8fb100a9a8.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\3ddc9a67-769e-4d56-ac8b-02655c8902d5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem1572.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\28 (31).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\ffa99af6-0f4c-4154-aaed-4541c86bfa5b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\d36a3960-cb38-4a02-9977-2b6e46b92708.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\9d3b4b50-1caa-4d8e-9335-936a4c8f7b46.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\c5849e08-222d-4cc0-934f-9dc40ce60a47.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\f80da883-344e-4284-86f1-da7726505042.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\be19517b-2bc0-442d-8ca9-54a7da476ee4.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1685.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\b598d30c-5bb8-476e-843f-f3f540962392.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\f536be66-4baa-4e56-b319-b5e4ce167bfd.jpg,MildDemented,2,180,180,180x180
E:\ALZ\ModerateDemented\6fa7bfc3-dbf1-4885-93b3-f35a1223802e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\3179235c-1178-4bea-87cf-5d5543719841.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\1da53c9e-cfc3-46b1-a75d-f27fdf5f85cf.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\f56ec530-096e-46b8-8cc9-67d1414616e4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\cb177154-cadf-4113-916c-cbfebb15722c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\db217f0f-c6a2-439b-ab28-08af8d9b316c.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\18a6b525-8c09-4c93-b8fb-18b578a73edd.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1410.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\2ea815b0-016d-4b35-88b2-a4058170a938.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\5f99f1ec-a669-4dd1-81d5-4bcebe451e75.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_6728_337f296a-0b26-48a1-afc7-5c460e731b39.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\26037e81-742e-4cc7-b7f7-1d49bbf46f49.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_6983_51fb965b-aa0d-4d6e-ae80-b664a3d60628.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\b38d8671-782e-43d2-87b8-ef9d8767175a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\a47b497f-255a-47db-9998-e6b05b09dbb6.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\e1089b27-131b-41b4-a99c-35c0e9286541.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\a434ef7e-5be5-4612-9600-e9f88d30c4e9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\47ed0c3e-03d4-4d7e-a1d2-2158515b7441.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\aecc2de4-492a-4d09-8615-237f337b9e7e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\00a4080b-0cea-436f-9c97-031ee6d3b5f5.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\1d1e7175-90db-449a-9534-b5b1803069c1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\f91324f5-32f9-456e-8e58-e645414f2f1b.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\bb2dbb87-6aaf-43c2-ac89-452061a6d347.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\43be7801-aa0f-452b-ad8d-e0a1badec248.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\6ff186a4-78d9-4e1e-a26e-079f21f86a15.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\579c575e-7284-4aca-b72f-6074bba437fa.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aa544acb-bef7-40e7-bf9f-91b216bece6c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\e46148a0-7556-4377-9853-398b2bec7883.jpg,MildDemented,2,180,180,180x180
E:\ALZ\VeryMildDemented\31 (4).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\6afa254c-a20e-473a-a59c-327d3800c396.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\bdc42e32-c2be-4ca2-b678-b3b6055ca4a7.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\c851e87c-568e-442d-b5b7-ff6a58512ffc.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\mildDem155.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\nonDem2302.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\62a1e919-3b8e-4563-8295-fa5c82aea639.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\73c58a61-5e03-4937-b7d4-cfb3de319c31.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\14850524-58d2-4274-a964-98043e4cd539.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\bbb695d5-36b1-4ffe-89b8-12bc37001998.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\d83801e2-78d6-4838-9039-2a4faf97350f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\97f6f097-9a6f-4916-a559-08ebbb9f4735.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\5ded0078-d568-49ae-af23-6f292060e3eb.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\2d4258f9-d717-45fc-aa80-11153e888778.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\331e7da0-38c1-4740-bd76-011bbdf5372f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\d9dbce16-0abd-47f6-ab0e-a03642956cf1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\3134415f-aaa5-4460-baa1-acc41201ea3a.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\27fbf43e-a5d4-4097-aeba-41e9cb9c4c7f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\316bc8fd-f80d-4b90-b594-392c822278e1.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\2b8afc85-b791-438c-84cc-57df1de328b1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\13e9e97b-a65c-4d9e-9879-64453c250530.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\b44e8e6e-79bd-4bb2-b3fe-ebf885ccbc31.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_6695_69f97e35-eae3-4a2b-af25-4829c38f3ef9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\7431341b-2235-4cda-8dd0-dcc76ef07b80.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\999d6326-b492-4970-9352-a0b8d5ba1454.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\152bc393-bdbf-40ba-9425-3f27c86af760.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\b8d01958-daf7-4a57-9a13-30a617c69947.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\3b3ede24-f844-444a-82c6-1431f89dec11.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\d2054a76-d3eb-497c-8a11-d3cc15b6167f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\49baf3ed-ef2b-496e-9201-139e6afd339e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\fb43fff7-24ee-470c-b8cd-6c11791e7958.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\a5d884ef-e6be-486b-b789-cab06f050b7d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\d75664c1-7bd3-4912-9d22-e733059c6b1c.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\f6e8b9d6-72e2-4599-a1f9-6b05708fe6f9.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\31 (34).jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\b6272ec3-eda0-48ca-bc5c-2027fb165a35.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem605.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\36745111-9335-49aa-8d00-8acbea490e26.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\06d722e0-4952-4038-b657-6c67ff1ec456.jpg,MildDemented,2,180,180,180x180
